Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
04315.ppm;46;45;6;5;41;40;13
04316.ppm;38;40;6;5;33;35;42
04317.ppm;50;51;5;6;45;46;11
04318.ppm;67;68;6;7;61;62;12
04320.ppm;45;45;5;5;40;40;7
04321.ppm;35;36;5;5;30;31;3
04322.ppm;53;52;6;5;48;47;10
04324.ppm;49;48;6;5;44;43;35
04328.ppm;38;38;6;6;33;33;9
04329.ppm;58;63;6;6;53;57;35
04332.ppm;47;49;5;5;42;44;0
04338.ppm;35;35;5;6;29;30;4
04339.ppm;38;38;6;6;33;33;7
04340.ppm;127;128;11;12;116;117;25
04343.ppm;42;43;5;6;37;38;14
04344.ppm;39;38;5;6;34;33;2
04345.ppm;48;47;5;5;42;41;15
04347.ppm;98;99;8;8;89;90;12
04348.ppm;75;76;7;7;69;70;1
04349.ppm;38;37;5;6;33;32;11
04350.ppm;63;64;5;6;58;58;33
04351.ppm;38;38;5;5;33;33;4
04352.ppm;50;50;6;5;45;45;1
04355.ppm;39;36;6;5;34;31;12
04357.ppm;39;39;5;6;33;34;2
04359.ppm;35;36;5;5;30;31;10
04360.ppm;107;106;10;10;98;97;36
04364.ppm;93;85;9;7;85;78;11
04365.ppm;56;56;6;5;51;50;38
04366.ppm;36;36;6;6;31;31;15
04367.ppm;46;47;5;6;41;42;30
04373.ppm;49;46;5;5;44;41;8
04374.ppm;62;60;5;5;57;55;12
04375.ppm;43;41;6;5;38;36;15
04378.ppm;51;56;6;5;45;50;35
04380.ppm;46;42;5;6;41;37;25
04381.ppm;40;41;5;6;35;36;5
04382.ppm;59;59;6;6;54;54;2
04384.ppm;60;61;6;6;54;55;12
04386.ppm;57;58;6;5;52;53;1
04387.ppm;39;42;6;5;34;37;1
04388.ppm;35;35;5;5;30;30;4
04390.ppm;40;40;5;5;35;35;9
04392.ppm;39;39;6;6;34;34;4
04393.ppm;53;53;5;5;48;48;10
04395.ppm;82;82;7;8;75;75;38
04396.ppm;45;44;6;6;39;39;2
04397.ppm;55;56;6;6;50;51;2
04398.ppm;80;81;8;8;73;74;39
04399.ppm;42;44;5;6;37;38;1
04401.ppm;116;118;10;11;106;108;15
04403.ppm;37;38;5;6;32;33;4
04404.ppm;42;43;5;5;37;38;3
04406.ppm;55;54;6;5;50;49;5
04407.ppm;61;62;5;5;56;57;9
04411.ppm;36;37;5;6;31;32;7
04412.ppm;38;36;6;5;33;30;12
04413.ppm;108;109;9;10;99;100;42
04415.ppm;48;45;6;6;43;40;11
04417.ppm;54;54;6;6;49;49;1
04420.ppm;93;88;8;8;85;81;31
04424.ppm;50;51;5;6;45;46;12
04425.ppm;61;60;6;5;56;54;28
04426.ppm;44;43;6;5;39;38;5
04427.ppm;121;117;11;10;111;107;12
04428.ppm;39;36;5;5;33;31;8
04429.ppm;36;36;6;5;30;31;20
04430.ppm;70;72;7;7;64;66;10
04431.ppm;51;51;6;6;46;46;10
04432.ppm;39;38;6;5;34;33;8
04433.ppm;41;42;5;6;36;37;8
04434.ppm;38;38;5;5;33;33;0
04435.ppm;39;39;6;6;34;34;5
04436.ppm;50;52;6;6;45;47;7
04438.ppm;66;64;6;5;60;58;33
04439.ppm;43;43;6;6;38;38;10
04440.ppm;104;105;9;10;95;96;5
04442.ppm;37;36;5;6;32;30;38
04443.ppm;83;89;7;8;76;81;21
04444.ppm;38;39;5;6;33;34;2
04445.ppm;95;98;8;9;87;90;7
04447.ppm;39;40;5;6;33;34;2
04449.ppm;55;54;5;5;50;49;3
04451.ppm;53;54;5;6;48;49;12
04452.ppm;50;51;5;6;45;46;31
04453.ppm;43;42;6;6;38;37;25
04454.ppm;124;113;11;10;114;104;18
04455.ppm;45;45;6;6;39;39;2
04456.ppm;172;155;15;14;158;141;27
04458.ppm;62;61;6;5;57;56;37
04459.ppm;68;73;7;6;62;67;9
04461.ppm;36;39;5;5;30;33;5
04462.ppm;52;52;6;6;47;47;38
04464.ppm;108;98;10;8;99;89;13
04467.ppm;37;36;6;5;32;31;12
04472.ppm;42;45;5;6;36;39;38
04474.ppm;47;47;5;5;42;42;12
04475.ppm;58;58;6;5;53;53;2
04477.ppm;101;92;9;9;93;84;13
04481.ppm;85;93;7;9;78;85;10
04485.ppm;150;137;13;12;137;125;13
04486.ppm;40;40;6;6;35;35;1
04487.ppm;42;42;5;5;37;37;4
04488.ppm;118;130;11;11;108;119;8
04489.ppm;51;53;5;6;46;48;2
04490.ppm;88;89;7;8;81;81;36
04491.ppm;67;69;6;6;61;63;12
04493.ppm;125;132;11;12;114;120;4
04495.ppm;40;41;5;5;35;36;12
04497.ppm;38;39;5;6;33;34;5
04498.ppm;50;50;6;5;45;44;2
04499.ppm;72;73;6;7;66;67;1
04502.ppm;44;42;5;6;39;37;28
04505.ppm;37;35;6;5;31;30;2
04506.ppm;72;73;6;7;66;67;2
04508.ppm;36;36;5;5;31;31;12
04509.ppm;44;41;5;6;39;36;30
04510.ppm;50;45;6;5;45;40;31
04511.ppm;38;36;5;6;33;31;30
04513.ppm;42;42;6;5;37;37;1
04516.ppm;70;72;6;7;64;66;2
04517.ppm;44;44;5;5;39;39;10
04519.ppm;54;54;6;5;49;49;7
04520.ppm;72;74;6;7;66;68;9
04521.ppm;38;37;6;5;33;32;4
04522.ppm;38;38;5;5;33;33;34
04523.ppm;55;54;6;5;50;49;5
04525.ppm;48;45;6;6;43;40;30
04528.ppm;86;93;7;8;79;85;35
04529.ppm;97;94;8;9;89;86;28
04530.ppm;81;84;7;8;74;77;12
04531.ppm;50;51;6;6;45;46;35
04533.ppm;87;85;7;8;80;78;12
04534.ppm;35;35;6;6;30;30;8
04535.ppm;54;52;6;6;49;47;18
04537.ppm;74;72;7;7;67;65;1
04538.ppm;58;59;5;6;53;54;5
04540.ppm;43;43;5;5;38;38;2
04541.ppm;37;37;6;5;32;32;2
04542.ppm;40;42;5;6;35;37;12
04544.ppm;35;36;5;6;30;31;7
04546.ppm;49;49;5;5;44;44;2
04547.ppm;38;41;5;5;32;36;7
04548.ppm;40;43;5;6;35;38;14
04549.ppm;73;69;7;6;67;63;18
04550.ppm;61;63;5;6;56;57;38
04551.ppm;42;41;6;6;37;35;25
04552.ppm;75;74;7;7;69;68;2
04553.ppm;49;45;6;5;44;40;18
04554.ppm;48;51;5;5;43;46;9
04555.ppm;52;52;6;6;47;47;36
04556.ppm;36;36;6;6;31;31;9
04557.ppm;95;101;8;9;87;93;25
04559.ppm;122;122;10;10;112;112;5
04561.ppm;49;48;5;5;44;43;3
04563.ppm;42;42;6;6;37;37;13
04564.ppm;44;48;5;5;38;42;1
04565.ppm;71;76;7;7;65;70;25
04566.ppm;74;73;6;7;68;67;25
04567.ppm;37;35;6;5;32;30;8
04568.ppm;40;39;6;5;35;34;10
04569.ppm;88;82;8;8;81;75;25
04570.ppm;66;70;6;7;60;64;0
04572.ppm;71;71;7;7;65;65;9
04574.ppm;51;51;5;5;46;46;2
04575.ppm;40;40;6;6;35;35;8
04576.ppm;49;49;6;6;44;44;4
04578.ppm;59;58;6;5;54;53;7
04579.ppm;38;39;5;6;33;34;30
04580.ppm;52;52;5;5;47;47;5
04584.ppm;73;72;6;7;66;66;1
04587.ppm;66;66;6;6;60;60;24
04589.ppm;46;46;5;5;41;41;3
04591.ppm;43;40;5;5;38;34;26
04594.ppm;45;41;6;5;40;36;12
04596.ppm;83;83;8;7;76;76;10
04598.ppm;80;80;7;8;73;73;5
04599.ppm;51;50;5;5;46;45;1
04600.ppm;47;48;5;6;42;43;12
04603.ppm;39;40;5;6;34;35;34
04604.ppm;43;46;6;6;37;41;1
04606.ppm;104;109;9;10;94;100;4
04607.ppm;45;46;6;5;40;41;35
04608.ppm;68;67;6;6;62;61;4
04609.ppm;42;40;6;5;37;35;5
04610.ppm;35;35;5;6;30;30;13
04611.ppm;87;89;8;8;79;81;33
04615.ppm;48;47;6;6;43;42;33
04617.ppm;57;61;5;5;52;56;21
04618.ppm;50;47;6;6;45;42;31
04620.ppm;73;68;7;7;67;62;19
04622.ppm;58;60;6;6;53;55;4
04623.ppm;41;43;5;6;35;38;12
04624.ppm;73;73;7;7;67;67;8
04625.ppm;82;82;7;7;75;75;24
04626.ppm;49;50;5;5;44;45;12
04628.ppm;71;65;6;6;65;59;13
04631.ppm;104;110;9;9;95;101;1
04632.ppm;36;36;6;5;31;30;9
04633.ppm;43;41;6;5;38;36;38
04634.ppm;64;68;6;7;59;62;26
04637.ppm;73;79;6;7;67;72;35
04639.ppm;54;54;6;6;48;48;30
04640.ppm;36;36;6;6;31;31;8
04641.ppm;54;52;5;5;49;47;2
04642.ppm;50;45;6;5;44;39;28
04644.ppm;39;39;6;6;34;34;5
04645.ppm;64;67;5;6;59;61;39
04647.ppm;43;43;6;6;38;38;4
04648.ppm;71;72;6;7;65;66;35
04651.ppm;35;36;6;5;30;31;10
04652.ppm;61;57;5;6;55;51;25
04653.ppm;63;64;5;6;58;59;8
04654.ppm;51;50;6;5;46;45;4
04655.ppm;50;51;5;6;45;46;4
04657.ppm;48;49;6;6;43;44;1
04660.ppm;86;86;8;8;79;79;10
04661.ppm;60;62;6;6;54;56;1
04662.ppm;76;76;6;6;70;70;6
04664.ppm;58;58;5;5;53;53;38
04665.ppm;75;75;6;6;69;69;12
04670.ppm;37;37;6;6;32;31;4
04671.ppm;47;48;6;5;42;43;25
04674.ppm;42;43;5;6;37;38;9
04676.ppm;35;35;5;5;30;30;10
04680.ppm;117;117;10;10;107;107;1
04682.ppm;70;72;6;6;64;66;12
04683.ppm;75;75;6;6;69;69;13
04685.ppm;46;45;5;6;40;40;2
04686.ppm;57;54;6;6;52;49;22
04687.ppm;36;40;5;6;31;35;6
04688.ppm;36;37;6;5;31;32;10
04689.ppm;41;39;6;6;36;34;11
04691.ppm;41;41;6;6;36;36;21
04694.ppm;58;59;5;6;53;54;5
04695.ppm;39;39;5;5;34;34;4
04696.ppm;40;39;5;5;35;34;31
04697.ppm;83;75;7;6;76;69;27
04698.ppm;75;70;7;7;69;63;26
04701.ppm;41;40;5;6;36;35;4
04702.ppm;38;42;6;5;33;37;25
04704.ppm;117;115;11;10;107;105;1
04705.ppm;54;54;6;6;49;49;2
04706.ppm;37;41;5;5;32;36;39
04707.ppm;40;38;6;6;34;33;38
04709.ppm;63;64;5;5;58;59;40
04710.ppm;99;110;8;10;91;101;38
04713.ppm;36;39;6;5;31;34;13
04714.ppm;63;62;5;6;57;56;11
04715.ppm;39;40;6;6;34;34;16
04716.ppm;68;71;6;6;61;64;7
04717.ppm;39;39;5;5;34;34;36
04718.ppm;99;98;8;9;91;90;22
04719.ppm;44;43;6;5;39;38;14
04720.ppm;35;35;5;5;30;30;7
04721.ppm;38;36;6;5;33;31;3
04725.ppm;68;64;7;5;62;59;26
04726.ppm;35;36;5;6;30;31;0
04731.ppm;72;68;7;6;66;62;21
04732.ppm;44;42;6;6;39;37;19
04733.ppm;41;38;6;6;35;33;12
04734.ppm;38;40;5;6;33;35;1
04735.ppm;56;56;5;6;50;51;1
04737.ppm;50;49;6;5;45;44;14
04738.ppm;40;40;6;6;35;35;7
04739.ppm;103;105;9;9;94;96;7
04740.ppm;58;54;6;5;53;49;13
04741.ppm;54;54;5;5;49;49;4
04742.ppm;43;41;6;6;38;36;13
04743.ppm;36;36;6;6;31;31;18
04745.ppm;37;38;5;5;32;33;38
04748.ppm;39;37;5;6;34;32;13
04749.ppm;43;44;5;6;38;39;2
04752.ppm;105;108;10;9;96;98;1
04754.ppm;42;43;6;5;37;37;19
04756.ppm;113;107;9;10;103;97;18
04757.ppm;45;44;6;6;39;39;14
04760.ppm;40;43;5;5;34;38;7
04761.ppm;54;55;5;6;49;50;8
04762.ppm;37;37;5;6;32;32;20
04769.ppm;46;46;5;5;41;41;12
04771.ppm;36;37;5;6;31;32;3
04772.ppm;49;45;5;5;44;39;28
04773.ppm;112;108;10;10;103;99;13
04774.ppm;80;75;8;7;73;69;31
04775.ppm;50;51;6;6;45;46;36
04776.ppm;144;132;13;12;132;121;13
04777.ppm;61;60;5;5;55;55;15
04778.ppm;41;45;6;6;36;39;38
04779.ppm;74;74;7;7;68;68;25
04781.ppm;93;99;8;9;85;91;4
04782.ppm;68;62;6;6;61;57;11
04784.ppm;60;61;5;5;55;56;2
04786.ppm;63;58;5;5;58;53;23
04787.ppm;46;48;6;5;41;43;8
04788.ppm;68;68;6;6;62;62;10
04789.ppm;36;38;6;5;31;32;7
04790.ppm;38;38;6;6;33;33;15
04792.ppm;39;39;5;5;34;34;4
04793.ppm;37;41;6;6;32;36;39
04799.ppm;60;64;6;6;55;59;16
04800.ppm;55;54;6;5;50;49;10
04801.ppm;63;63;5;6;58;58;1
04802.ppm;54;54;5;5;49;49;7
04804.ppm;36;36;5;6;30;31;17
04805.ppm;64;63;6;5;59;58;10
04806.ppm;36;37;5;6;31;32;9
04807.ppm;54;60;5;5;49;55;25
04808.ppm;82;82;8;8;75;75;4
04810.ppm;62;63;5;6;57;58;13
04811.ppm;57;57;6;6;52;52;18
04813.ppm;45;46;5;6;40;41;5
04814.ppm;52;49;6;5;47;44;5
04815.ppm;43;43;6;6;38;38;10
04816.ppm;65;61;6;6;60;55;25
04819.ppm;45;41;6;5;40;36;11
04821.ppm;36;36;6;6;31;31;42
04822.ppm;36;40;6;6;31;35;13
04824.ppm;91;93;8;9;83;85;4
04826.ppm;63;63;5;6;58;58;2
04827.ppm;51;46;6;5;45;41;22
04828.ppm;37;37;5;5;31;32;35
04832.ppm;59;59;5;5;54;54;8
04833.ppm;44;43;5;5;39;38;30
04834.ppm;38;37;6;5;33;32;7
04835.ppm;58;56;5;5;53;51;10
04836.ppm;43;42;6;5;38;37;5
04837.ppm;45;45;6;6;40;40;10
04839.ppm;45;46;5;6;40;41;4
04840.ppm;36;35;6;6;30;30;5
04841.ppm;49;51;6;5;44;46;7
04842.ppm;49;46;6;6;43;40;11
04843.ppm;49;49;6;6;44;44;3
04844.ppm;56;59;5;5;51;54;12
04845.ppm;52;52;6;6;47;47;38
04846.ppm;38;36;6;5;32;31;13
04847.ppm;76;75;7;7;70;69;9
04850.ppm;54;55;5;6;49;50;7
04851.ppm;35;36;5;5;30;31;3
04852.ppm;64;63;6;6;59;58;2
04853.ppm;55;56;5;6;50;51;12
04854.ppm;42;40;6;6;37;35;22
04856.ppm;54;50;6;5;48;45;13
04857.ppm;35;36;6;6;30;30;38
04858.ppm;38;40;5;6;33;35;7
04859.ppm;52;53;5;6;46;47;14
04861.ppm;45;46;5;6;40;41;3
04862.ppm;46;43;5;5;40;38;4
04863.ppm;54;56;5;6;49;50;15
04864.ppm;51;51;6;6;45;45;1
04865.ppm;41;41;6;6;35;35;9
04866.ppm;59;64;5;6;53;59;9
04868.ppm;93;85;8;7;85;78;32
04870.ppm;46;46;6;6;41;41;38
04871.ppm;39;38;5;5;34;33;12
04872.ppm;45;45;6;6;40;40;4
04873.ppm;39;40;5;5;34;35;3
04875.ppm;48;49;6;6;43;44;14
04876.ppm;68;70;7;6;62;64;15
04877.ppm;43;40;5;5;38;35;38
04879.ppm;38;36;5;5;33;31;27
04880.ppm;42;40;6;6;37;35;18
04884.ppm;37;35;6;5;32;30;2
04886.ppm;58;54;6;6;53;48;18
04887.ppm;51;47;5;6;46;42;11
04888.ppm;76;76;6;7;70;70;1
04889.ppm;39;38;5;6;34;33;19
04890.ppm;50;52;5;5;44;47;1
04891.ppm;48;48;6;6;43;43;38
04893.ppm;167;155;15;14;153;142;24
04894.ppm;54;58;5;5;49;53;3
04896.ppm;36;36;6;5;31;31;1
04897.ppm;53;54;6;6;48;49;4
04899.ppm;65;70;6;6;60;64;7
04900.ppm;84;77;7;6;76;70;25
04902.ppm;41;39;6;6;36;34;29
04907.ppm;48;46;6;6;43;41;12
04909.ppm;69;64;6;6;63;59;8
04910.ppm;52;48;6;5;47;43;13
04912.ppm;45;44;6;5;40;39;10
04913.ppm;72;72;6;7;65;66;14
04914.ppm;40;38;6;5;35;33;23
04915.ppm;51;55;6;6;46;50;8
04917.ppm;42;42;6;6;37;37;9
04918.ppm;50;46;6;5;45;41;25
04919.ppm;35;35;5;5;30;30;1
04923.ppm;37;37;6;6;32;32;31
04924.ppm;110;112;9;9;101;103;10
04925.ppm;38;35;6;6;33;30;31
04927.ppm;38;38;6;6;33;33;10
04931.ppm;73;69;7;7;67;63;11
04936.ppm;38;41;5;5;33;36;38
04937.ppm;47;47;5;5;42;42;7
04939.ppm;39;39;5;5;34;34;2
04940.ppm;58;60;6;6;53;55;9
04942.ppm;35;35;5;5;29;29;10
04944.ppm;52;50;5;5;47;45;25
04945.ppm;48;46;6;6;43;41;19
04947.ppm;41;40;5;5;36;35;8
04948.ppm;59;55;5;6;54;50;31
04949.ppm;37;37;5;5;32;32;13
04950.ppm;134;137;11;12;122;126;9
04951.ppm;41;42;5;6;36;37;40
04952.ppm;71;73;6;7;65;67;16
04954.ppm;46;43;5;5;40;37;18
04955.ppm;45;45;5;5;40;40;9
04956.ppm;37;37;6;6;32;32;2
04958.ppm;112;121;9;10;103;111;25
04960.ppm;54;55;5;6;49;50;7
04961.ppm;67;71;6;7;61;65;25
04963.ppm;36;36;5;5;31;31;12
04964.ppm;123;123;10;10;113;113;14
04968.ppm;47;46;6;5;42;41;10
04969.ppm;37;37;5;6;32;32;13
04971.ppm;103;104;9;10;94;95;15
04974.ppm;48;44;6;6;43;39;13
04975.ppm;54;55;5;5;49;50;35
04976.ppm;40;41;5;6;35;36;4
04977.ppm;42;42;5;5;37;37;32
04980.ppm;48;47;6;5;43;42;40
04984.ppm;76;81;7;8;70;74;2
04985.ppm;54;51;5;6;49;46;30
04986.ppm;59;60;6;6;54;54;1
04987.ppm;65;59;6;5;60;54;25
04988.ppm;122;123;10;11;112;113;1
04989.ppm;40;39;6;5;35;33;35
04990.ppm;37;37;6;6;31;31;2
04991.ppm;94;98;8;9;86;90;39
04992.ppm;99;104;8;10;90;95;2
04994.ppm;44;45;5;6;39;40;4
04995.ppm;40;39;5;5;35;34;26
04996.ppm;48;44;6;6;43;39;12
04997.ppm;42;44;6;6;37;39;4
04998.ppm;36;36;5;5;31;31;3
04999.ppm;58;60;5;6;53;55;35
05000.ppm;46;42;5;5;41;37;26
05001.ppm;50;51;5;5;45;46;14
05002.ppm;87;83;8;8;79;75;18
05003.ppm;39;41;5;6;34;36;1
05004.ppm;89;85;8;8;82;78;5
05005.ppm;47;47;6;6;41;41;13
05006.ppm;42;43;6;6;37;38;1
05007.ppm;45;45;5;6;40;40;2
05009.ppm;37;37;6;6;32;32;9
05010.ppm;42;39;6;6;36;34;29
05011.ppm;51;52;5;6;46;47;1
05012.ppm;56;57;5;5;51;52;38
05013.ppm;72;68;6;7;66;62;18
05014.ppm;41;43;5;6;36;38;3
05016.ppm;56;61;6;6;51;56;4
05018.ppm;46;45;5;6;41;40;12
05019.ppm;69;69;7;6;63;63;26
05020.ppm;41;43;5;6;36;38;28
05021.ppm;65;61;6;5;60;56;33
05023.ppm;44;41;6;6;39;36;25
05025.ppm;45;44;6;5;40;39;9
05027.ppm;64;65;5;6;59;60;6
05028.ppm;38;37;6;5;33;32;2
05030.ppm;43;39;6;5;37;34;13
05031.ppm;88;83;8;7;81;76;11
05032.ppm;36;36;6;5;31;31;38
05034.ppm;37;37;6;5;32;32;3
05036.ppm;83;77;7;7;76;71;32
05038.ppm;40;40;6;6;35;35;2
05041.ppm;39;37;5;6;34;32;5
05044.ppm;69;74;7;7;63;67;35
05046.ppm;48;48;6;6;43;43;1
05047.ppm;100;92;9;9;92;84;29
05048.ppm;51;56;6;6;45;51;35
05049.ppm;36;39;5;6;31;34;2
05051.ppm;81;80;8;7;74;73;14
05052.ppm;62;68;5;6;57;62;8
05053.ppm;63;62;5;5;58;57;2
05054.ppm;73;74;7;7;66;67;14
05058.ppm;38;37;6;5;33;32;9
05060.ppm;43;44;6;5;38;39;3
05062.ppm;40;40;6;5;34;34;38
05064.ppm;39;38;5;6;34;33;11
05066.ppm;79;75;7;7;72;69;24
05067.ppm;45;41;5;6;40;36;10
05069.ppm;80;72;8;7;73;66;25
05071.ppm;153;143;13;13;140;131;11
05074.ppm;60;61;6;6;55;56;16
05076.ppm;62;61;6;5;57;56;1
05077.ppm;41;38;6;5;36;33;28
05079.ppm;36;38;5;6;31;33;4
05080.ppm;68;68;6;6;62;62;14
05084.ppm;37;35;6;6;32;30;5
05086.ppm;59;57;5;5;54;52;13
05087.ppm;40;39;6;5;35;34;1
05088.ppm;124;117;10;11;114;106;13
05090.ppm;61;59;6;5;56;54;9
05092.ppm;63;63;6;6;58;57;10
05093.ppm;41;40;5;6;36;35;23
05096.ppm;38;38;5;6;33;33;13
05098.ppm;84;83;7;7;77;76;1
05101.ppm;73;72;6;6;67;65;18
05102.ppm;43;42;5;6;38;36;12
05103.ppm;54;52;6;5;49;47;5
05104.ppm;59;57;6;5;54;52;2
05105.ppm;48;45;6;6;42;40;25
05106.ppm;81;82;7;7;74;75;1
05107.ppm;41;43;6;5;36;37;38
05108.ppm;39;40;6;5;34;35;35
05109.ppm;52;50;5;6;46;44;25
05111.ppm;39;39;6;5;34;34;1
05112.ppm;62;64;6;5;57;59;14
05114.ppm;62;65;6;5;56;59;35
05116.ppm;145;143;12;12;133;131;15
05117.ppm;79;83;7;7;72;76;15
05120.ppm;46;43;6;6;41;38;10
05121.ppm;41;43;6;5;36;38;1
05122.ppm;38;35;6;6;33;30;1
05124.ppm;57;58;5;6;52;53;12
05125.ppm;75;77;6;7;69;71;39
05126.ppm;62;64;6;6;57;59;12
05127.ppm;40;39;6;5;35;34;40
05128.ppm;45;46;5;6;40;41;16
05129.ppm;42;42;5;6;37;37;15
05130.ppm;58;55;5;5;53;49;18
05132.ppm;61;62;5;5;56;57;39
05136.ppm;40;40;6;6;35;35;3
05137.ppm;42;39;6;6;37;34;25
05138.ppm;43;42;6;5;38;37;38
05139.ppm;42;41;5;5;36;36;2
05140.ppm;52;49;5;5;46;44;13
05141.ppm;41;38;6;6;35;33;12
05142.ppm;55;57;6;6;50;52;14
05143.ppm;37;41;6;5;32;36;13
05144.ppm;48;49;5;6;43;44;38
05145.ppm;65;70;6;6;60;64;4
05146.ppm;36;35;6;6;31;30;10
05147.ppm;76;81;7;7;70;74;38
05148.ppm;37;39;5;6;32;34;2
05149.ppm;39;36;6;6;33;31;18
05150.ppm;57;56;6;5;52;51;4
05151.ppm;78;85;7;8;71;77;25
05152.ppm;53;53;5;6;48;47;18
05153.ppm;38;38;5;5;33;33;2
05154.ppm;49;50;6;5;44;45;3
05156.ppm;77;73;7;7;71;67;28
05159.ppm;51;49;6;6;45;43;4
05160.ppm;36;36;5;5;31;31;34
05161.ppm;37;36;5;5;32;31;5
05163.ppm;42;39;6;5;37;34;11
05164.ppm;41;40;5;6;36;35;18
05165.ppm;38;37;5;6;33;32;28
05167.ppm;58;58;5;5;53;53;1
05169.ppm;165;163;14;14;151;149;12
05170.ppm;82;86;7;7;75;79;3
05171.ppm;45;46;6;6;39;41;38
05174.ppm;44;44;5;5;39;39;4
05175.ppm;60;63;5;5;55;58;16
05176.ppm;63;60;6;5;58;55;26
05177.ppm;50;51;6;6;45;46;8
05178.ppm;76;77;6;7;70;71;4
05180.ppm;42;40;5;6;37;35;18
05181.ppm;51;55;5;5;46;50;38
05183.ppm;47;47;6;6;42;42;35
05184.ppm;35;36;6;6;30;31;7
05185.ppm;49;49;6;6;44;44;10
05186.ppm;70;72;7;7;64;66;7
05187.ppm;44;44;5;5;39;39;1
05188.ppm;44;44;5;5;38;39;4
05189.ppm;44;45;5;6;39;40;20
05192.ppm;42;40;5;5;36;35;2
05194.ppm;70;64;6;6;64;59;13
05195.ppm;51;49;6;6;46;44;36
05196.ppm;58;57;6;5;53;52;1
05198.ppm;42;45;5;6;37;40;3
05199.ppm;84;76;8;6;77;69;13
05203.ppm;86;86;7;7;79;79;13
05204.ppm;38;39;6;6;33;33;12
05205.ppm;42;42;6;6;37;37;2
05207.ppm;74;72;6;7;68;66;11
05208.ppm;43;43;6;6;38;38;5
05209.ppm;40;39;6;5;35;34;13
05211.ppm;40;39;6;5;35;34;38
05212.ppm;38;38;5;5;33;33;25
05213.ppm;50;52;6;6;45;46;14
05216.ppm;44;46;5;6;39;41;9
05218.ppm;105;104;10;10;96;95;40
05219.ppm;48;49;5;6;43;44;12
05220.ppm;49;50;5;5;44;45;4
05221.ppm;40;37;6;6;35;32;31
05222.ppm;61;61;6;6;56;56;40
05223.ppm;77;75;7;7;70;69;26
05226.ppm;48;51;6;6;43;46;1
05228.ppm;39;38;5;5;34;33;26
05229.ppm;54;55;6;6;49;50;35
05230.ppm;44;45;5;6;38;39;9
05231.ppm;54;59;5;6;49;54;3
05232.ppm;133;132;11;11;122;121;14
05237.ppm;91;91;8;8;83;83;2
05238.ppm;44;48;5;5;39;43;38
05240.ppm;50;49;5;6;45;44;4
05241.ppm;48;48;6;5;43;43;38
05242.ppm;61;65;5;6;56;60;38
05243.ppm;39;39;5;5;33;33;3
05244.ppm;42;43;6;5;37;38;12
05245.ppm;62;60;6;5;56;55;1
05246.ppm;35;35;5;6;30;30;20
05247.ppm;40;39;6;5;35;34;5
05249.ppm;43;43;6;6;38;38;2
05250.ppm;35;36;5;6;30;31;38
05251.ppm;59;58;5;6;53;53;26
05252.ppm;58;58;6;5;52;52;1
05253.ppm;71;71;6;7;65;65;12
05256.ppm;44;45;5;6;39;40;4
05259.ppm;36;39;5;6;31;34;38
05260.ppm;76;74;6;6;70;68;1
05261.ppm;48;49;5;6;43;44;38
05262.ppm;41;42;5;6;36;37;3
05267.ppm;36;38;6;5;30;33;13
05268.ppm;43;40;6;6;38;35;18
05269.ppm;44;47;6;5;39;42;1
05270.ppm;56;57;5;6;51;52;5
05271.ppm;74;69;6;6;68;63;23
05272.ppm;37;35;6;5;32;30;1
05273.ppm;37;37;6;5;32;32;4
05275.ppm;99;100;8;9;91;92;12
05276.ppm;172;167;15;14;158;153;12
05278.ppm;64;62;6;5;59;57;5
05279.ppm;35;38;5;6;30;33;4
05280.ppm;41;38;6;5;36;33;30
05281.ppm;74;67;7;6;68;61;25
05282.ppm;50;50;6;6;45;45;7
05283.ppm;47;51;5;5;42;46;38
05285.ppm;58;54;6;5;53;49;12
05287.ppm;62;58;5;6;57;53;13
05288.ppm;43;43;6;6;38;38;15
05289.ppm;86;83;7;8;79;76;23
05290.ppm;52;49;5;6;46;44;18
05291.ppm;131;119;12;10;120;109;25
05293.ppm;64;66;5;6;58;60;20
05295.ppm;48;46;6;6;43;41;20
05296.ppm;55;51;6;6;50;46;23
05299.ppm;44;43;6;6;39;38;36
05301.ppm;60;56;5;6;54;51;11
05302.ppm;75;76;6;6;68;69;33
05303.ppm;40;39;5;5;34;34;7
05305.ppm;44;41;5;5;39;36;10
05306.ppm;41;45;5;5;36;40;38
05308.ppm;49;49;5;5;44;44;2
05309.ppm;36;37;6;6;31;32;6
05311.ppm;46;44;6;5;40;39;14
05312.ppm;57;62;5;6;51;57;1
05314.ppm;57;57;6;6;52;52;35
05316.ppm;44;43;5;6;39;38;11
05317.ppm;43;43;6;6;37;37;35
05318.ppm;130;122;11;11;119;112;18
05319.ppm;62;61;5;6;57;56;18
05321.ppm;88;95;8;8;81;87;2
05323.ppm;55;50;5;5;50;45;13
05327.ppm;37;37;5;5;32;32;18
05328.ppm;81;74;7;7;74;68;13
05329.ppm;40;38;5;6;35;33;25
05330.ppm;63;64;5;5;58;59;2
05331.ppm;48;53;5;6;43;48;25
05332.ppm;48;45;5;5;43;40;25
05333.ppm;38;40;5;6;33;35;1
05336.ppm;54;51;6;5;49;46;40
05337.ppm;58;54;5;6;53;49;22
05339.ppm;73;75;6;6;67;69;9
